job_id_1,job_id_2,similarity
017a8f90fab0c2d0471e702b8eb78a3d,324fb21b1768e0e354140bfe45d8f895,0.97574
c6f33ec7ee6a8c661a0d5ae2bd1d5873,ac6d08695358434d0cc32d77135958db,0.97262
1b25e7e18e20a56f294af5261fa6201a,01d4119dae89c860da7b28f2bf85dfd0,0.97588
fb174478ff3f7acca0024e4aa195da8b,2722f4c94c6ec8d23406637f93fb49e5,0.96921
fb174478ff3f7acca0024e4aa195da8b,d5a047c753b307edfd3099ca877de176,0.96253
8a91d67a4b9ea59b733a42a477ddfc3c,7ec3f4838b3fa0e1c893401224887696,1.00000
e25ec867784acbaf389bcdff533c2ae8,378f81a567a7c37664463e3b0cec5749,0.98335
e25ec867784acbaf389bcdff533c2ae8,615109ce5a09b56d9dda2962eb34a102,0.97598
e25ec867784acbaf389bcdff533c2ae8,919e87f8be2f064dddd4866c9d6432aa,0.97364
e25ec867784acbaf389bcdff533c2ae8,eb5460e07637770423d2232c3668e0ef,0.97155
881b1372eab765a1257e52e59b602934,0d55bbfa887b682689fae40b519e5c5a,0.99592
b8f79a3b90372edd7b00d43d38b14665,cb67645dc4fdfbb23a2c7aababad0e65,1.00000
7e8ebff5140b6e4d8b0de289b98517b1,f81a3e4378ee81de5362f8fbdac39fe4,0.98634
7e8ebff5140b6e4d8b0de289b98517b1,75cb303853c9b61323519c492e344ffc,0.96660
eea69494858c74305d6804aae84060cc,97546a53c4837b9a941707fa03deeb3e,0.98700
eea69494858c74305d6804aae84060cc,515709adf7c54507e8c13e02b8ee0066,0.97743
ade7d9ef24c70fe51e5fa73978aec060,667330ecc480248ff6837120560b90eb,0.98901
0b4fca36476988b81d8bb21e7d06d7af,57d13ab784be94ae0ed5d6b519f5c25f,0.97177
0b4fca36476988b81d8bb21e7d06d7af,bfbd1e7a19cecea9516f7eef737d9dc1,0.97026
0b4fca36476988b81d8bb21e7d06d7af,1f814df8ec094b55524161a904e5efae,0.96129
0b4fca36476988b81d8bb21e7d06d7af,18c13975e6ab08183f0e75ada64c9cbb,0.96119
53741471aca20a8beefc3b6a8f4f2051,331939cca7ea838b195df4099d31400a,0.98914
53741471aca20a8beefc3b6a8f4f2051,d2f3cb38333849cd8eec710a926fdb94,0.98903
53741471aca20a8beefc3b6a8f4f2051,957f980af96adc52d36052054596f8dd,0.98565
53741471aca20a8beefc3b6a8f4f2051,26f2143a113a5007474d08cebea6ce57,0.98536
6d9e8fcac0898e98aec118dcd16d5370,14518edf37c65ccb9fecac8ef7159fa7,1.00000
6d9e8fcac0898e98aec118dcd16d5370,abff14fa12687f1193e488eadf63ffe2,1.00000
c9b2d7f961662a5ddcca6bb6a011a2e4,ab5159bcaa24edddd74733eea6c75cbd,0.97816
c9b2d7f961662a5ddcca6bb6a011a2e4,2cd936cf1fcc0e2b919a63cb1164296c,0.97609
c9b2d7f961662a5ddcca6bb6a011a2e4,c9a45a4c93f165e5ab34bedcc8934b65,0.97034
c9b2d7f961662a5ddcca6bb6a011a2e4,8b1674fa9bd6638c80df3afa11504bf0,0.96730
f58207b29b87fb02c4c3c36c276ae5a8,4b520d4304077ef6ba95f1ef3b33371d,0.97724
70c361861ef8820ea25f63d28f143f0e,be7553750f0a72d27a850b6c82ebc386,0.96573
70c361861ef8820ea25f63d28f143f0e,3778b643fa43f803da68b401a5920bfe,0.96493
70c361861ef8820ea25f63d28f143f0e,08b957053a7c85fa7035ccab4026111d,0.96485
70c361861ef8820ea25f63d28f143f0e,456758153f246846d9bc8c7c9932945d,0.96480
f54013bdbedf0148d78596cfa5521c61,d845a3380f01f83d45dde3653afde340,0.97728
f54013bdbedf0148d78596cfa5521c61,60ee5cfa5bb2d4ac766165c700df3272,0.96537
f54013bdbedf0148d78596cfa5521c61,6053e46c44284b2d1ff595100cb243e1,0.96250
f54013bdbedf0148d78596cfa5521c61,540b1bd38a63d3a943791d56079e24ee,0.96040
fbad3fd879a7cdfa1da2af1551602ec7,82acc65ea55ac9fd7c226b1139173ac7,0.98802
e2b58ad3e92208d3c4462b9e8b052f51,1dfc649044bbecb64006b080962c1375,0.97537
e2b58ad3e92208d3c4462b9e8b052f51,16acc75e8c5a1fe5ebf19f9de9ea96a7,0.96898
071cfa5a3b7d2703bf9b95b01442750d,54e6f8e89ad292bc26ea9eb10c2e6d3f,1.00000
4ded491001d3d17ac122152a7ad412af,62d07d14c4a2e48c016d8bdab0ff7fd6,0.96338
60b836286321efeb2f19fa9c15300ea6,6ef0acff4f19b802e3dbb17edca57026,0.97392
60b836286321efeb2f19fa9c15300ea6,c066fa85c5c0599ee96c8528fe71e70f,0.97131
60b836286321efeb2f19fa9c15300ea6,9eec324d27d4bf9d50b7c61c72ccd447,0.97044
60b836286321efeb2f19fa9c15300ea6,613c83ba5b00ea7ec035dbaa9ce9dcb1,0.96904
7178bd97e4217b7ea37a364ddadd6a21,d6fe3940a12b97775437ffb01ce57209,1.00000
4e6c911469f240a6eb9be85e1762f5e1,7adbc919509cab617c485fc04395943a,0.99692
2afac5b9e2531c587188b293b501d52d,c1f4a37ae9a329236ad6765b502caf76,0.98483
2afac5b9e2531c587188b293b501d52d,de1289e70a218ad7335a9468b655d41a,0.97245
2afac5b9e2531c587188b293b501d52d,a5130504508cabd056205282f93bbea7,0.96804
10bb8d8892ad33d7a0c8794a612b5a29,1e1fa01df9408c40efcc278a4eaebd5e,0.96409
797122dfacaa76e4f722187e3a58d5b0,9be523efc51fd02006fec15197c7ee62,1.00000
797122dfacaa76e4f722187e3a58d5b0,0d21b1ed0729665cb19b7f8d92f76ec9,0.98968
797122dfacaa76e4f722187e3a58d5b0,97e85072d216416832e3c981f86b228c,0.98743
2b47f7593850acb933f9d66892a9a830,f41dca2fd8e169d53b608cae781e10fd,0.97945
2b47f7593850acb933f9d66892a9a830,5bc8d1a4eafa6b7376fdb669adb0516d,0.97139
2b47f7593850acb933f9d66892a9a830,192db39c0e3426cffa014dca2d1556a5,0.96457
37e7bc141d11a71d73519b6d13a5b7fc,f6e86333bb9b387342c340a525a9d578,0.97735
1df173c70e43dd54edb7e4c5c18db30c,8fd1e395c53a52ec726f056897fd29ef,0.96687
0c5cf5e30eb7a3e3d905316d763038ff,7c9fcab9fefdbacb13d13fb565117485,0.99998
0c5cf5e30eb7a3e3d905316d763038ff,0ec78386fddeab16aa4539950069bd4a,0.98268
0c5cf5e30eb7a3e3d905316d763038ff,5bdc047cae3f8fe0a0069fbae0818c16,0.97933
0c5cf5e30eb7a3e3d905316d763038ff,ac141f2e71a40d3a66863bab51e534ba,0.97901
646e071d6aff260e1092727492669fbd,81d1c300659a6d49bb20e3a4ff4dc15e,0.98320
646e071d6aff260e1092727492669fbd,26869b29416c1a64a2b4086b60c93a76,0.98130
646e071d6aff260e1092727492669fbd,c448df62e2be7872ee2aeacbc4ab195c,0.98082
646e071d6aff260e1092727492669fbd,aeaba3c35eaece6b683a9b48fdf31a9c,0.97955
4037b96b40370fb7e90bb639757dd0c2,d73aa0a7e16c12eb41766f726dabcec1,0.98866
5324c3a7fd5a4853b2d3f4fbc637a3ad,e104e849dfb2ee53812dd311e1597e5b,0.99718
46bd126838357387d66a8dc5e3d252e1,e47310803b05f9f6b3f787afcd9e9d63,0.96027
71b2123dfd1887dee30abc7249929c37,1a90c9c69a4a7ed71fd960ac02790a07,0.99672
71b2123dfd1887dee30abc7249929c37,32702a4bdb82e1a6a93e636ec1e27383,0.99672
